,Scientific name,Common name,List (2016),Class,List (2018),List (2011),List (2014),List (2019),List (2012),List (2017),List (2010),List (2015),List (2021),List (2007),List (2013),List (2009),,List (2008),List (2020)
618,Sporophila maximiliani,Great-billed Seed-finch,,birds,,,,,,EN,,,,,,,,,
619,Strix butleri,Omani Owl,,birds,,,,,,DD,,,,,,,,,
620,Troglodytes cobbi,Cobb's Wren,,birds,,,,,,LC,,,,,,,,,
621,Ctenotus zastictus,Hamelin Ctenotus,,reptiles,,,,,,NT,,,,,,,,,
622,Delma impar,Striped Legless Lizard,,reptiles,,,,,,EN,,,,,,,,,
623,Emoia nativitatis,Christmas Island Whiptail-skink,,reptiles,,,,,,EX,,,,,,,,,
624,Homopholis mulleri,Muller's Velvet Gecko,,reptiles,,,,,,VU,,,,,,,,,
625,Homopus signatus,Speckled Dwarf Tortoise,,reptiles,,,,,,VU,,,,,,,,,
626,Lepidodactylus listeri,Christmas Island Chained Gecko,,reptiles,,,,,,EW,,,,,,,,,
627,Platysaurus relictus,Soutpansberg Flat Lizard,,reptiles,,,,,,LC,,,,,,,,,
628,Ramphotyphlops exocoeti,Christmas Island Blind Snake,,reptiles,,,,,,EN,,,,,,,,,
629,Gastrotheca antomia,NaN,,amphibians,,,,,,CR,,,,,,,,,
630,Gastrotheca aureomaculata,Gold-spotted Marsupial Frog,,amphibians,,,,,,EN,,,,,,,,,
631,Pristimantis molybrignus,Uribe Robber Frog,,amphibians,,,,,,CR,,,,,,,,,
632,Chiloglanis bifurcus,Incomati Suckermouth,,bony fishes,,,,,,CR,,,,,,,,,
633,Enteromius gurneyi,Redtail Barb,,bony fishes,,,,,,VU,,,,,,,,,
634,Amphorella cimensis,NaN,,molluscs,,,,,,NT,,,,,,,,,
635,Amphorella melampoides,NaN,,molluscs,,,,,,LC,,,,,,,,,
636,Boettgeria crispa,NaN,,molluscs,,,,,,EN,,,,,,,,,
637,Boettgeria obesiuscula,NaN,,molluscs,,,,,,CR,,,,,,,,,
638,Ligumia nasuta,Eastern Pondmussel,,molluscs,,,,,,VU,,,,,,,,,
639,Malacolimax wiktori,NaN,,molluscs,,,,,,EN,,,,,,,,,
640,Obovaria subrotunda,Round Hickorynut,,molluscs,,,,,,EN,,,,,,,,,
641,Oxychilus agostinhoi,NaN,,molluscs,,,,,,CR,,,,,,,,,
642,Ptychobranchus fasciolaris,Kidneyshell,,molluscs,,,,,,NT,,,,,,,,,
643,Pittosporum brevispinum,NaN,,plants,,,,,,CR,,,,,,,,,
644,Sorbus wilmottiana,Wilmott's Whitebeam,,plants,,,,,,EN,,,,,,,,,
645,Balearica pavonina,Black Crowned-crane,,birds,,,,,,,VU,,,,,,,,
646,Calidris tenuirostris,Great Knot,,birds,,,,,,,VU,EN,,,,,,,
647,Cyanolimnas cerverai,Zapata Rail,,birds,,,,,,,CR,,,,,,,,
648,Emberiza jankowskii,Rufous-backed Bunting,,birds,,,,,,,EN,,,,,,,,
649,Numenius madagascariensis,Far Eastern Curlew,,birds,,,,,,,VU,EN,,,,,,,
650,Ognorhynchus icterotis,Yellow-eared Parrot,,birds,,,,,,,EN,,,,,,,,VU
651,Spheniscus demersus,African Penguin,,birds,,,,,,,EN,,,,,,,,
652,Sturnus melanopterus,Black-winged Starling,,birds,,,,,,,CR,,,,,,,,
653,Aprasia aurita,Eared Worm-lizard,,reptiles,,,,,,,CR,,,,,,,,
654,Oligosoma otagense,Otago Skink,,reptiles,,,,,,,EN,,,,,,,,
655,Vandijkophrynus amatolicus,Amatola Toad,,amphibians,,,,,,,CR(PE),,,,,,,,
656,Fundulus waccamensis,Waccamaw Killifish,,fishes,,,,,,,EN,,,,,,,,
657,Huso dauricus,Kaluga,,fishes,,,,,,,CR,,,,,,,,
658,Huso huso,Beluga,,fishes,,,,,,,CR,,,,,,,,
659,Xyrauchen texanus,Razorback Sucker,,fishes,,,,,,,CR,,,,,,,,
660,Chlorolestes elegans,Elegant Malachite,,odonata,,,,,,,VU,,,,,,,,
661,Cucujus cinnaberinus,NaN,,beetles,,,,,,,NT,,,,,,,,
662,Bellamya mweruensis,NaN,,molluscs,,,,,,,CR,,,,,,,,
663,Bellamya pagodiformis,NaN,,molluscs,,,,,,,CR,,,,,,,,
664,Biomphalaria tchadiensis,NaN,,molluscs,,,,,,,EN,,,,,,,,
665,Bythinella cylindrica,NaN,,molluscs,,,,,,,CR,,,,,,,,
666,Melanopsis etrusca,NaN,,molluscs,,,,,,,EN,,,,,,,,
667,Cambarus cymatilis,Conasauga Blue Burrower,,molluscs,,,,,,,EN,,,,,,,,
668,Cambarus obeyensis,Obey Crayfish,,molluscs,,,,,,,CR,,,,,,,,
669,Cherax tenuimanus,Hairy Marron,,molluscs,,,,,,,CR,,,,,,,,
670,Engaeus granulatus,Central North Burrowing Crayfish,,molluscs,,,,,,,CR,,,,,,,,
671,Engaeus spinicaudatus,Scottsdale Burrowing Crayfish,,molluscs,,,,,,,CR,,,,,,,,
672,Engaeus sternalis,Warragul Burrowing Crayfish,,molluscs,,,,,,,CR,,,,,,,,
673,Engaewa similis,NaN,,molluscs,,,,,,,LC,,,,,,,,
674,Euastacus bindal,NaN,,molluscs,,,,,,,CR,,,,,,,,
675,Euastacus fleckeri,NaN,,molluscs,,,,,,,EN,,,,,,,,
676,Euastacus maidae,NaN,,molluscs,,,,,,,CR,,,,,,,,
677,Euastacus neodiversus,NaN,,molluscs,,,,,,,EN,,,,,,,,
678,Euastacus yigara,NaN,,molluscs,,,,,,,CR,,,,,,,,
679,Hobbseus orconectoides,Oktibbeha Riverlet Crayfish,,molluscs,,,,,,,EN,,,,,,,,
680,Hobbseus valleculus,Choctaw Riverlet Crayfish,,molluscs,,,,,,,EN,,,,,,,,
681,Orconectes jeffersoni,Louisville Crayfish,,molluscs,,,,,,,EN,,,,,,,,
682,Procambarus apalachicolae,Coastal Flatwoods Crayfish,,molluscs,,,,,,,EN,,,,,,,,
683,Agathis lanceolata,NaN,,conifers,,,,,,,VU,,,,,,,,
684,Agathis ovata,NaN,,conifers,,,,,,,EN,,,,,,,,
685,Araucaria biramulata,NaN,,conifers,,,,,,,VU,,,,,,,,
686,Araucaria humboldtensis,NaN,,conifers,,,,,,,EN,,,,,,,,
687,Araucaria montana,NaN,,conifers,,,,,,,VU,,,,,,,,
688,Araucaria muelleri,NaN,,conifers,,,,,,,EN,,,,,,,,
689,Libocedrus yateensis,NaN,,conifers,,,,,,,EN,,,,,,,,
690,Neocallitropsis pancheri,NaN,,conifers,,,,,,,EN,,,,,,,,
691,Parasitaxus ustus,NaN,,conifers,,,,,,,VU,,,,,,,,
692,Podocarpus decumbens,NaN,,conifers,,,,,,,CR,,,,,,,,
693,Podocarpus polyspermus,NaN,,conifers,,,,,,,EN,,,,,,,,
694,Ceratozamia latifolia,NaN,,cycads,,,,,,,EN,,,,,,,,
695,Ceratozamia miqueliana,NaN,,cycads,,,,,,,CR,,,,,,,,
696,Ceratozamia robusta,NaN,,cycads,,,,,,,EN,,,,,,,,
697,Cycas armstrongii,NaN,,cycads,,,,,,,VU,,,,,,,,
698,Cycas elongata,NaN,,cycads,,,,,,,EN,,,,,,,,
699,Cycas lindstromii,NaN,,cycads,,,,,,,EN,,,,,,,,
700,Cycas pachypoda,NaN,,cycads,,,,,,,CR,,,,,,,,
701,Cycas taitungensis,NaN,,cycads,,,,,,,EN,,,,,,,,
702,Encephalartos brevifoliolatus,NaN,,cycads,,,,,,,EW,,,,,,,,
703,Encephalartos cerinus,Waxen Cycad,,cycads,,,,,,,CR(PE),,,,,,,,
704,Encephalartos ferox,Kozi Cycad,,cycads,,,,,,,NT,,,,,,,,
705,Encephalartos whitelockii,NaN,,cycads,,,,,,,CR,,,,,,,,
706,Macrozamia lomandroides,NaN,,cycads,,,,,,,EN,,,,,,,,
707,Stangeria eriopus,Natal Grass Cycad,,cycads,,,,,,,VU,,,,,,,,
708,Arctocephalus townsendi,Guadalupe Fur Seal,,mammals,,,,,,,,LC,,,,,,NT,
709,Capra falconeri,Markhor,,mammals,,,,,,,,NT,,,,,,,
710,Caracal aurata,African Golden Cat,,mammals,,,,,,,,VU,,,,,,,
711,Dendrohyrax validus,Eastern Tree Hyrax,,mammals,,,,,,,,NT,,,,,,,
712,Fossa fossana,Spotted Fanaloka,,mammals,,,,,,,,VU,,,,,,,
713,Lynx pardinus,Iberian Lynx,,mammals,,,,,,,,EN,,,,,,,
714,Mungotictis decemlineata,Bokiboky,,mammals,,,,,,,,EN,,,,,,,
715,Phocarctos hookeri,New Zealand Sea Lion,,mammals,,,,,,,,EN,,,,,,,
716,Acrocephalus sechellensis,Seychelles Warbler,,birds,,,,,,,,NT,,,,,,,
717,Alca torda,Razorbill,,birds,,,,,,,,NT,,,,,,,
718,Amytornis dorotheae,Carpentarian Grasswren,,birds,,,,,,,,VU,,,,,,,
719,Anas chlorotis,Brown Teal,,birds,,,,,,,,NT,,,,,,,
720,Anthus pratensis,Meadow Pipit,,birds,,,,,,,,NT,LC,,,,,,
721,Aquila nipalensis,Steppe Eagle,,birds,,,,,,,,EN,,,,,,,
722,Calidris canutus,Red Knot,,birds,,,,,,,,NT,,,,,,,
723,Calidris ferruginea,Curlew Sandpiper,,birds,,,,,,,,NT,,,,,,,
724,Calidris ruficollis,Red-necked Stint,,birds,,,,,,,,NT,,,,,,,
725,Camarhynchus pallidus,Woodpecker Finch,,birds,,,,,,,,VU,,,,,,,
726,Camarhynchus psittacula,Large Tree-finch,,birds,,,,,,,,VU,,,,,,,
727,Fratercula arctica,Atlantic Puffin,,birds,,,,,,,,VU,,,,,,,
728,Gyps coprotheres,Cape Vulture,,birds,,,,,,,,EN,,,,,,,
729,Gyps rueppelli,Rüppell's Vulture,,birds,,,,,,,,CR,,,,,,,
730,Larus audouinii,Audouin's Gull,,birds,,,,,,,,LC,,,,,,,VU
731,Lathamus discolor,Swift Parrot,,birds,,,,,,,,CR,,,,,,,
732,Limosa lapponica,Bar-tailed Godwit,,birds,,,,,,,,NT,,,,,,,
733,Necrosyrtes monachus,Hooded Vulture,,birds,,,,,,,,CR,,,,,,,
734,Pterodroma axillaris,Chatham Petrel,,birds,,,,,,,,VU,,,,EN,2009,,
735,Rhinoplax vigil,Helmeted Hornbill,,birds,,,,,,,,CR,,,,,,,
736,Torgos tracheliotos,Lappet-faced Vulture,,birds,,,,,,,,EN,,,,,,,
737,Trigonoceps occipitalis,White-headed Vulture,,birds,,,,,,,,CR,,,,,,,
738,Psammobates geometricus,Geometric Tortoise,,reptiles,,,,,,,,CR,,,,,,,
739,Leiopelma hamiltoni,Hamilton's Frog,,amphibians,,,,,,,,VU,,,,,,,
740,Rhinella atacamensis,Atacama Toad,,amphibians,,,,,,,,VU,,,,,,,
741,Coryphopterus hyalinus,Glass Goby,,fishes,,,,,,,,VU,,,,,,,
742,Cochlostoma dalmatinum,NaN,,molluscs,,,,,,,,NT,,,,,,,
743,Maniola chia,Chios Meadow Brown,,crustaceans,,,,,,,,NT,,,,,,,
744,Pseudochazara amymone,NaN,,crustaceans,,,,,,,,EN,,,,,,,
745,Magnolia lotungensis,NaN,,trees,,,,,,,,EN,,,,,,,
746,Magnolia odora,Tsong's Tree,,trees,,,,,,,,VU,,,,,,,
747,Alouatta sara,Bolivian Red Howler Monkey,,mammals,,,,,,,,,NT,,,,,,
748,Chalinolobus tuberculatus,New Zealand Long-tailed Bat,,mammals,,,,,,,,,CR,,,,,,
749,Galemys pyrenaicus,Pyrenean Desman,,mammals,,,,,,,,,EN,,,,,,
750,Meriones dahli,Dahl's Jird,,mammals,,,,,,,,,CR,,,,,,
751,Phoniscus papuensis,Golden-tipped Bat,,mammals,,,,,,,,,VU,,,,,,
752,Plecturocebus olallae,Olalla Brothers’ Titi,,mammals,,,,,,,,,CR,,,,,,
753,Acridotheres melanopterus,Black-winged Myna,,birds,,,,,,,,,EN,,,,,,
754,Amazona auropalliata,Yellow-naped Amazon,,birds,,,,,,,,,CR,,,,,,
755,Anthus antarcticus,South Georgia Pipit,,birds,,,,,,,,,LC,,,,,,
756,Branta sandvicensis,Hawaiian Goose,,birds,,,,,,,,,NT,,,,,,
757,Brotogeris pyrrhoptera,Grey-cheeked Parakeet,,birds,,,,,,,,,VU,,,,,,
758,Campylorhamphus multostriatus,Xingu Scythebill,,birds,,,,,,,,,NT,,,,,,
759,Chelictinia riocourii,Scissor-tailed Kite,,birds,,,,,,,,,VU,,,,,,
760,Colaptes fernandinae,Fernandina's Flicker,,birds,,,,,,,,,EN,,,,,,
761,Ducula brenchleyi,Chestnut-bellied Imperial-pigeon,,birds,,,,,,,,,NT,,,,,,
762,Eleothreptus anomalus,Sickle-winged Nightjar,,birds,,,,,,,,,VU,,,,,,
763,Falco vespertinus,Red-footed Falcon,,birds,,,,,,,,,VU,,,,,,
764,Grus japonensis,Red-crowned Crane,,birds,,,,,,,,,VU,,,,,,
765,Hapalopsittaca fuertesi,Indigo-winged Parrot,,birds,,,,,,,,,EN,,,,,,
766,Larus armenicus,Armenian Gull,,birds,,,,,,,,,LC,,,,,,
767,Loriculus tener,Bismarck Hanging-parrot,,birds,,,,,,,,,LC,,,,,,
768,Macrocephalon maleo,Maleo,,birds,,,,,,,,,CR,,,,,,
769,Mitu tuberosum,Razor-billed Curassow,,birds,,,,,,,,,NT,,,,,,
770,Nesospiza wilkinsi,Wilkins's Finch,,birds,,,,,,,,,CR,,,,,,
771,Nisaetus nipalensis,Mountain Hawk-eagle,,birds,,,,,,,,,NT,,,,,,
772,Penelope superciliaris,Rusty-margined Guan,,birds,,,,,,,,,NT,,,,,,
773,Pipile cujubi,Red-throated Piping-guan,,birds,,,,,,,,,VU,,,,,,
774,Ploceus megarhynchus,Finn's Weaver,,birds,,,,,,,,,EN,,,,,,
775,Ramphastos sulfuratus,Keel-billed Toucan,,birds,,,,,,,,,NT,,,,,,
776,Rollulus rouloul,Crested Partridge,,birds,,,,,,,,,VU,,,,,,
777,Sypheotides indicus,Lesser Florican,,birds,,,,,,,,,CR,,,,,,
778,Tropicoperdix graydoni,Sabah Partridge,,birds,,,,,,,,,NT,,,,,,
779,Ailuronyx trachygaster,Giant Bronze Gecko,,reptiles,,,,,,,,,CR,,,,,,
780,Centrochelys sulcata,African Spurred Tortoise,,reptiles,,,,,,,,,EN,,,,,,
781,Chilabothrus monensis,Mona Island Boa,,reptiles,,,,,,,,,NT,,,,,,
782,Cnemaspis yercaudensis,Yercaud Day Gecko,,reptiles,,,,,,,,,EN,,,,,,
783,Hardella thurjii,Crowned River Turtle,,reptiles,,,,,,,,,EN,,,,,,
784,Hemidactylus sataraensis,Satara Gecko,,reptiles,,,,,,,,,CR,,,,,,
785,Heosemys grandis,Giant Asian Pond Turtle,,reptiles,,,,,,,,,CR,,,,,,
786,Indotestudo forstenii,Forsten's Tortoise,,reptiles,,,,,,,,,CR,,,,,,
787,Kinixys homeana,Home's Hinge-back Tortoise,,reptiles,,,,,,,,,CR,,,,,,
788,Lipinia infralineolata,NaN,,reptiles,,,,,,,,,VU,,,,,,
789,Lyriocephalus scutatus,Lyre Head Lizard,,reptiles,,,,,,,,,VU,,,,,,
790,Manouria impressa,Impressed Tortoise,,reptiles,,,,,,,,,EN,,,,,,
791,Mauremys mutica,Yellow Pond Turtle,,reptiles,,,,,,,,,CR,,,,,,
792,Mauremys sinensis,Chinese Stripe-necked Turtle,,reptiles,,,,,,,,,CR,,,,,,
793,Morenia ocellata,Burmese Eyed Turtle,,reptiles,,,,,,,,,EN,,,,,,
794,Morenia petersi,Indian Eyed Turtle,,reptiles,,,,,,,,,EN,,,,,,
795,Nilssonia gangetica,Indian Softshell Turtle,,reptiles,,,,,,,,,EN,,,,,,
796,Nilssonia hurum,Indian Peacock Softshell Turtle,,reptiles,,,,,,,,,EN,,,,,,
797,Nilssonia leithii,Leith's Softshell Turtle,,reptiles,,,,,,,,,CR,,,,,,
798,Palea steindachneri,Wattle-necked Softshell Turtle,,reptiles,,,,,,,,,CR,,,,,,
799,Pamelaescincus gardineri,Gardiner's Burrowing Skink,,reptiles,,,,,,,,,NT,,,,,,
800,Pangshura sylhetensis,Assam Roofed Turtle,,reptiles,,,,,,,,,CR,,,,,,
801,Paniegekko madjo,High Elevation Bavayia,,reptiles,,,,,,,,,EN,,,,,,
802,Platysternon megacephalum,Big-headed Turtle,,reptiles,,,,,,,,,CR,,,,,,
803,Sacalia quadriocellata,Four-eyed Turtle,,reptiles,,,,,,,,,CR,,,,,,
804,Siebenrockiella crassicollis,Black Marsh Turtle,,reptiles,,,,,,,,,EN,,,,,,
805,Sphenomorphus tropidonotus,NaN,,reptiles,,,,,,,,,EN,,,,,,
806,Tropidophorus laotus,Laotian Water Skink,,reptiles,,,,,,,,,EN,,,,,,
807,Varanus flavescens,Yellow Monitor,,reptiles,,,,,,,,,EN,,,,,,
808,Varanus komodoensis,Komodo Dragon,,reptiles,,,,,,,,,EN,,,,,,
809,Allobates algorei,Spotted Nurse Frog,,amphibians,,,,,,,,,NT,,,,,,
810,Allobates chalcopis,Martinique Volcano Frog,,amphibians,,,,,,,,,CR,,,,,,
811,Alytes maurus,Moroccan Midwife Toad,,amphibians,,,,,,,,,EN,,,,,,
812,Cynops pyrrhogaster,Japanese Fire-bellied Newt,,amphibians,,,,,,,,,NT,,,,,,
813,Dendropsophus pelidna,Betania Treefrog,,amphibians,,,,,,,,,NT,,,,,,
814,Eleutherodactylus gryllus,Cricket Coqui,,amphibians,,,,,,,,,CR,,,,,,
815,Hynobius tsuensis,Tsushima Salamander,,amphibians,,,,,,,,,NT,,,,,,
816,Hyperolius cystocandicans,Tigoni Reed Frog,,amphibians,,,,,,,,,EN,,,,,,
817,Peltophryne lemur,Puerto Rican Crested Toad,,amphibians,,,,,,,,,EN,,,,,,
818,Pristimantis briceni,NaN,,amphibians,,,,,,,,,EN,,,,,,
819,Pristimantis kareliae,NaN,,amphibians,,,,,,,,,CR,,,,,,
820,Rana tsushimensis,Tsushima Brown Frog,,amphibians,,,,,,,,,NT,,,,,,
821,Scinax manriquei,Manrique Snouted Treefrog,,amphibians,,,,,,,,,NT,,,,,,
822,Zhangixalus yaoshanensis,NaN,,amphibians,,,,,,,,,NT,,,,,,
823,Cynoscion acoupa,Acoupa Weakfish,,bony fishes,,,,,,,,,VU,,,,,,
824,Thunnus alalunga,Albacore Tuna,,bony fishes,,,,,,,,,LC,,,,,,
825,Thunnus albacares,Yellowfin Tuna,,bony fishes,,,,,,,,,LC,,,,,,
826,Thunnus maccoyii,Southern Bluefin Tuna,,bony fishes,,,,,,,,,EN,,,,,,
827,Thunnus thynnus,Atlantic Bluefin Tuna,,bony fishes,,,,,,,,,LC,,,,,,
828,Carcharhinus acronotus,Blacknose Shark,,sharks & rays,,,,,,,,,EN,,,,,,
829,Carcharhinus perezi,Caribbean Reef Shark,,sharks & rays,,,,,,,,,EN,,,,,,
830,Carcharhinus signatus,Night Shark,,sharks & rays,,,,,,,,,EN,,,,,,
831,Hemitriakis japanica,Japanese Topeshark,,sharks & rays,,,,,,,,,EN,,,,,,
832,Mustelus asterias,Starry Smoothhound,,sharks & rays,,,,,,,,,NT,,,,,,
833,Rhinobatos albomaculatus,Whitespotted Guitarfish,,sharks & rays,,,,,,,,,CR,,,,,,
834,Rhinobatos irvinei,Spineback Guitarfish,,sharks & rays,,,,,,,,,CR,,,,,,
835,Rhinobatos rhinobatos,Common Guitarfish,,sharks & rays,,,,,,,,,CR,,,,,,
836,Rhinoptera marginata,Lusitanian Cownose Ray,,sharks & rays,,,,,,,,,CR,,,,,,
837,Brachystegia angustistipulata,NaN,,flowering plants,,,,,,,,,VU,,,,,,
838,Cleistanthus evrardii,NaN,,flowering plants,,,,,,,,,CR(PE),,,,,,
839,Cupaniopsis napaensis,NaN,,flowering plants,,,,,,,,,CR(PE),,,,,,
840,Dracaena draco,Canary Island Dragon Tree,,flowering plants,,,,,,,,,EN,,,,,,
841,Elattostachys aiyurensis,NaN,,flowering plants,,,,,,,,,CR,,,,,,
842,Eucryphia glutinosa,Guindo Santo,,flowering plants,,,,,,,,,EN,,,,,,
843,Horsfieldia ampla,NaN,,flowering plants,,,,,,,,,EN,,,,,,
844,Ilex huachamacariana,NaN,,flowering plants,,,,,,,,,VU,,,,,,
845,Ilex ignicola,NaN,,flowering plants,,,,,,,,,EN,,,,,,
846,Ilex lasseri,NaN,,flowering plants,,,,,,,,,CR,,,,,,
847,Ilex magnifructa,NaN,,flowering plants,,,,,,,,,EN,,,,,,
848,Ilex marahuacae,NaN,,flowering plants,,,,,,,,,VU,,,,,,
849,Ilex parvifructa,NaN,,flowering plants,,,,,,,,,EN,,,,,,
850,Ilex paujiensis,NaN,,flowering plants,,,,,,,,,EN,,,,,,
851,Ilex sipapoana,NaN,,flowering plants,,,,,,,,,EN,,,,,,
852,Ilex steyermarkii,NaN,,flowering plants,,,,,,,,,EN,,,,,,
853,Latania verschaffeltii,Latanier de Rodrigues,,flowering plants,,,,,,,,,CR,,,,,,
854,Lithocarpus woodii,NaN,,flowering plants,,,,,,,,,VU,,,,,,
855,Mangifera caesia,NaN,,flowering plants,,,,,,,,,NT,,,,,,
856,Myristica simulans,NaN,,flowering plants,,,,,,,,,CR,,,,,,
857,Nectandra ruforamula,Rustytwig Nectandra,,flowering plants,,,,,,,,,EN,,,,,,
858,Orania disticha,NaN,,flowering plants,,,,,,,,,LC,,,,,,
859,Pittosporum napaliense,NaN,,flowering plants,,,,,,,,,CR,,,,,,
860,Pradosia spinosa,NaN,,flowering plants,,,,,,,,,VU,,,,,,
861,Xyris boliviana,NaN,,flowering plants,,,,,,,,,CR,,,,,,
862,Russula galbana,NaN,,fungi,,,,,,,,,NT,,,,,,
863,Cephalophus spadix,Abbott’s Duiker,,mammals,,,,,,,,,,EN,,,,,
864,Gazella spekei,Speke’s Gazelle,,mammals,,,,,,,,,,EN,,,,,
865,Gorilla gorilla,Western Gorilla,,mammals,,,,,,,,,,CR,,,,,
866,Lipotes vexillifer,Baiji,,mammals,,,,,,,,,,CR (PE),,,,,
867,Procapra picticaudata,Tibetan Gazelle,,mammals,,,,,,,,,,NT,,,,,
868,Branta ruficollis,Red-breasted Goose,,birds,,,,,,,,,,EN,,,,,
869,Houbaropsis bengalensis,Bengal Florican,,birds,,,,,,,,,,CR,,,,,
870,Neophron percnopterus,Egyptian Vulture,,birds,,,,,,,,,,EN,,,,,
871,Phoebastria irrorata,Waved Albatross,,birds,,,,,,,,,,CR,,,,,
872,Psittacula eques,Mauritius Parakeet,,birds,,,,,,,,,,EN,,,,,
873,Sarcogyps calvus,Red-headed Vulture,,birds,,,,,,,,,,VU,,,,,
874,Andropadus chlorigula,Green-throated Greenbul,,birds,,,,,,,,,,NR,,,,,
875,Aratinga strenua,Pacific Parakeet,,birds,,,,,,,,,,NR,,,,,
876,Asturina plagiata,Grey Hawk,,birds,,,,,,,,,,NR,,,,,
877,Crypturellus columbianus,Colombian Tinamou,,birds,,,,,,,,,,NR,,,,,
878,Crypturellus salutarius,Magdalena Tinamou,,birds,,,,,,,,,,NR,,,,,
879,Gerygone hypoxantha,Biak Gerygone,,birds,,,,,,,,,,NR,,,,,
880,Spizella taverneri,Timberline Sparrow,,birds,,,,,,,,,,NR,,,,,
881,Suiriri affinis,Campo Suiriri,,birds,,,,,,,,,,NR,,,,,
882,Sylvietta chapini,Chapin’s Crombec,,birds,,,,,,,,,,NR,,,,,
883,Tangara cyanomelas,Silvery-breasted Tanager,,birds,,,,,,,,,,NR,,,,,
884,Gavialis gangeticus,Gharial,,reptiles,,,,,,,,,,CR,,,,,
885,Mauremys iversoni,Fujian Pond Turtle,,reptiles,,,,,,,,,,NR,,,,,
886,Mauremys pritchardi,NaN,,reptiles,,,,,,,,,,NR,,,,,
887,Ocadia glyphistoma,NaN,,reptiles,,,,,,,,,,NR,,,,,
888,Ocadia philippeni,Philippen’s Striped Turtle,,reptiles,,,,,,,,,,NR,,,,,
889,Sacalia pseudocellata,Chinese False-eyed Turtle,,reptiles,,,,,,,,,,NR,,,,,
890,Serranochromis meridianus,Lowveld Largemouth,,fishes,,,,,,,,,,EN,,,,,
891,Ptychosperma bleeseri,NaN,,plants,,,,,,,,,,NR,,,,,
892,Tayassu pecari,White-lipped Peccary,,mammals,,,,,,,,,,,VU,,,,
893,Urocyon littoralis,Island Fox,,mammals,,,,,,,,,,,NT,,,,
894,Acrocephalus rodericanus,Rodrigues Warbler,,birds,,,,,,,,,,,NT,,,,
895,Acrocephalus sorghophilus,Streaked Reed-warbler,,birds,,,,,,,,,,,EN,,,,
896,Ardeotis kori,Kori Bustard,,birds,,,,,,,,,,,NT,,,,
897,Cacatua alba,White Cockatoo,,birds,,,,,,,,,,,EN,,,,
898,Eupodotis afra,Black Bustard,,birds,,,,,,,,,,,VU,,,,
899,Foudia flavicans,Rodrigues Fody,,birds,,,,,,,,,,,NT,,,,
900,Oriolus mellianus,Silver Oriole,,birds,,,,,,,,,,,EN,,,,
901,Oryzoborus maximiliani,Great-billed Seed-finch,,birds,,,,,,,,,,,VU,,,,
902,Phalacrocorax capensis,Cape Cormorant,,birds,,,,,,,,,,,EN,,,,
903,Picoides borealis,Red-cockaded Woodpecker,,birds,,,,,,,,,,,NT,,,,
904,Polemaetus bellicosus,Martial Eagle,,birds,,,,,,,,,,,VU,,,,EN
905,Sarothrura ayresi,White-winged Flufftail,,birds,,,,,,,,,,,CR,,,,
906,Thalassarche chrysostoma,Grey-headed Albatross,,birds,,,,,,,,,,,EN,,,,
907,Dermochelys coriacea,Leatherback Turtle,,reptiles,,,,,,,,,,,VU,,,,
908,Balebreviceps hillmani,Bale Mountains Treefrog,,amphibians,,,,,,,,,,,CR,,,,
909,Duellmanohyla uranochroa,Costa Rica Brook Frog,,amphibians,,,,,,,,,,,EN,,,,VU
910,Lithobates vibicarius,Rancho Redondo Frog,,amphibians,,,,,,,,,,,VU,,,,
911,Mannophryne olmonae,Bloody Bay Poison Frog,,amphibians,,,,,,,,,,,VU,,,,
912,Melanophryniscus admirabilis,Red-belly Toad,,amphibians,,,,,,,,,,,CR,,,,
913,Cyprinodon pecosensis,Pecos Pupfish,,fishes,,,,,,,,,,,VU,,,,
914,Dionda diaboli,Devil's River Minnow,,fishes,,,,,,,,,,,EN,,,,
915,Ictalurus pricei,Yaqui Catfish,,fishes,,,,,,,,,,,EN,,,,
916,Noturus taylori,Caddo Madtom,,fishes,,,,,,,,,,,EN,,,,
917,Oregonichthys crameri,Oregon Chub,,fishes,,,,,,,,,,,LC,,,,
918,Percina antesella,Amber Darter,,fishes,,,,,,,,,,,EN,,,,
919,Percina cymatotaenia,Bluestripe Darter,,fishes,,,,,,,,,,,VU,,,,
920,Percina jenkinsi,Conasauga Logperch,,fishes,,,,,,,,,,,CR,,,,
921,Plagopterus argentissimus,Woundfin,,fishes,,,,,,,,,,,CR,,,,
922,Pogonichthys macrolepidotus,Sacramento Splittail,,fishes,,,,,,,,,,,LC,,,,
923,Cedrus atlantica,Atlas Cedar,,conifers,,,,,,,,,,,EN,,,,
924,Chamaecyparis lawsoniana,Port Orford Cedar,,conifers,,,,,,,,,,,NT,,,,
925,Juniperus comitana,NaN,,conifers,,,,,,,,,,,EN,,,,
926,Nageia maxima,NaN,,conifers,,,,,,,,,,,EN,,,,
927,Nageia motleyi,NaN,,conifers,,,,,,,,,,,VU,,,,
928,Picea purpurea,Purple Cone Spruce,,conifers,,,,,,,,,,,NT,,,,
929,Pinus albicaulis,Whitebark Pine,,conifers,,,,,,,,,,,EN,,,,
930,Pinus coulteri,Coulter Pine,,conifers,,,,,,,,,,,NT,,,,
931,Pinus durangensis,Durango Pine,,conifers,,,,,,,,,,,NT,,,,
932,Pinus radiata,Monterey Pine,,conifers,,,,,,,,,,,EN,,,,
